catboost_baseline,lgbm_baseline,index
0.346733990329969,0.3363036699540791,42414
0.13707583308307342,0.20000449124464556,41315
0.9836465502070355,1.0,30751
0.177824772036748,0.17054115763794095,24387
0.0,0.0,19765
1.0,1.0,6120
0.07937367258917387,0.00638240080004239,34306
0.21587965388607908,0.22435667594183503,30310
0.007048048626035393,0.0018339569883630085,37537
0.112392443520745,0.10945120543684599,40636
0.0,0.0,16285
0.0,0.0,37474
0.0,0.0,29814
0.9977562126131503,1.0,44542
0.0,0.0,14212
0.1722586647983415,0.17260049740037123,33679
0.0,0.0,19000
0.0,0.0,23603
0.0,0.0,23908
0.019464195197570748,0.002092333150353628,22170
0.0,0.0,11508
0.9852614467427324,0.942169158203086,32283
0.30728598734486584,0.3448513062257047,20519
0.0,0.0,25094
0.0,0.0,9489
0.0,0.0,30386
0.9664459455766176,0.9504272495344143,42301
0.0,0.0,16065
0.8203163369451687,0.9989145299145299,28291
0.9960113017518445,1.0,26747
1.0,1.0,22878
0.5248457645716003,0.4962613592170073,4580
0.4663830263570283,0.4292593395450143,3192
0.9963601538442681,1.0,43957
0.0,0.0,4616
0.9991563354547572,1.0,44613
0.9488026298880904,0.9118395647386752,43462
0.0,0.0,22660
0.1863922131649545,0.1846982905332683,31360
0.0,0.0,35640
0.39703204363461403,0.4691803191573941,44337
0.0,0.0,10193
0.0,0.0,35505
0.9975675233277075,1.0,1178
0.0,0.0,40178
0.40654634699070175,0.3705944616977219,42463
0.19983288704954122,0.20580970354464964,41051
0.9465587199952189,0.8379240494214397,15173
0.0,0.0,34761
0.8079080041124213,0.8446797061761979,684
0.7710582005761616,0.8320603970833984,42332
0.0,0.0,36725
0.0,0.0,29882
0.0,0.0,28376
0.08807566132037986,0.08079017007552351,10812
0.0,0.0,4872
0.1511586198937732,0.13546851505270024,26557
0.9750084700218759,0.9063758304146547,1306
0.0,0.0,3115
0.9996983408748115,1.0,13564
0.0,0.0,40146
0.0,0.0,25815
0.0,0.0,39150
0.0,0.0,25950
0.0,0.0,16522
0.0,0.0,30601
0.49806917432110415,0.5002044436459406,28943
0.0,0.0,41298
0.14570290694242702,0.1597656759658145,12556
0.0,0.0,33428
0.003019839673782439,0.0,11630
0.0,0.0,4262
0.22492006931006622,0.22238586072966818,39333
0.9754757027354852,0.9550445928978315,44661
0.0,0.0,16928
0.0,0.0,37744
0.10780303954083252,0.1361658125793292,5653
0.4945569100518344,0.40214144669594365,10687
0.0,0.0,6839
0.0,0.0,32936
1.0,1.0,43299
0.23686489280599837,0.269191200839701,19266
0.0,0.0,13084
0.825424381753004,0.8258659607475473,44384
0.28311943659915006,0.3255049803939841,19026
0.4373678994433985,0.288878899826954,21083
0.17134458392190022,0.03994992877561636,39362
0.0,0.0,26489
0.0,0.0,36247
0.0,0.0,15225
0.0,0.0,40852
0.0,0.0,12651
0.2502069909230404,0.3627743952776033,44105
0.0,0.0,9591
0.09462720843076385,0.11506988968478755,21649
0.0,0.0,28649
0.1306264223077824,0.13870568227958052,29335
0.5171112305016294,0.46383997668603305,27595
0.0,0.0,6948
0.0,0.0,30428
0.0,0.0,20400
0.0,0.0,28784
0.0,0.0,7603
0.06717676936736766,0.08552133311314034,34839
0.08280442835169062,0.06953660163720667,16494
0.6544692360323495,0.6385582582348952,42456
0.0,0.0,36785
0.7045267416103045,0.7129692713977189,20360
0.0,0.0,41672
0.0,0.0,41567
0.3405140237611808,0.39317769190994173,23914
0.998850703803534,1.0,29275
1.0,1.0,580
0.0,0.0,10168
0.44909241088410284,0.48975610092722777,5996
0.048867420723544,0.05190046546319023,31807
0.1803866601820306,0.2574692278139816,8571
0.0,0.0,32608
0.0,0.0,40086
0.0,0.0,6732
1.0,0.9779713744102381,3358
0.7633311019751947,0.8080368089776935,24869
0.0,0.0,40557
0.0,0.0,36508
0.07183211265172747,0.10519678015942183,12306
0.39632006072899967,0.3283178845827266,29468
0.389322260758842,0.4477755717637783,38415
1.0,1.0,42625
0.2498991110815803,0.3031454745322006,2125
0.636339060634312,0.4701601073726082,18155
0.0,0.0,13828
0.0038856405395833052,0.01620157275536881,33222
0.0,0.0,27696
0.0,0.0,19102
0.0,0.0,24531
0.0,0.0,3139
0.0,0.0,11456
0.0,0.0,207
0.4722605091953055,0.41416259278823625,10905
0.4384003478539434,0.3892224309026547,2309
0.0,0.0,31512
0.01735417041377419,0.0013542778668437993,35798
0.0,0.0,33745
0.039895642109994814,0.04338131461425486,1064
1.0,1.0,1250
0.2149667217027706,0.21923973278269396,5055
0.0,0.0,41844
0.0,0.0,36095
0.9986736620126905,0.9978126361655774,29024
0.0,0.0,41099
0.6619688198767143,0.5805975346562614,4713
0.2235251041285568,0.18769524672106402,29544
0.0,0.0,37310
0.097591630023978,0.1408022418529743,13566
0.999541108170409,1.0,43312
0.6123711306395052,0.42629044201919736,38659
0.0,0.0,15128
0.0,0.0,31885
0.0,0.0,25162
0.0,0.0,2111
0.10041485763437616,0.15981345107037567,30711
0.0,0.0,13886
0.0,0.0,17866
0.0,0.0,12345
1.0,0.9965936787227111,43413
0.607544950445288,0.7351041015870929,7904
0.0,0.0,13135
0.7757634028787427,0.6711118699614905,11821
0.2643344494087337,0.2944409623000731,23443
0.0,0.0,12106
0.0,0.0,17232
0.0,0.0,21017
0.0,0.0,35893
0.0,0.0,40553
0.171212610585404,0.2071636014392925,29957
0.4281382228970664,0.32246277088932723,32270
0.0,0.0,2593
0.0,0.0,866
0.9707884457993264,0.9123658358831115,28353
0.16302801450428483,0.22375304819563438,28814
0.0,0.0,6842
0.0,0.0,21542
0.1288080851102968,0.11500308492822284,22290
0.2193717625580091,0.20766960793325362,2229
0.44079777943986526,0.3969789846922152,42196
0.9177717995018211,0.9484382445970052,43853
0.0,0.0,35693
0.0,0.0,33452
0.11516234548584378,0.1174324004629134,5662
0.0,0.0,19393
0.0,0.0,38456
0.04763909714758008,0.08948809961174942,23447
0.0,0.0,5352
0.0,0.0,1715
0.9245038150687076,0.9981319804939437,42781
0.12187625172232344,0.08404292800151118,33910
0.0,0.0,20816
0.0,0.0,6414
0.0,0.0,14440
0.03091864942730153,0.02411772670590062,15382
0.0,0.0,29938
0.6214725285300182,0.5416734979161022,40996
0.049879393273055725,0.0,22786
0.0,0.0,9304
0.053486632197036074,0.07761787864560085,32731
1.0,1.0,18229
0.0880987703370009,0.11869368007854106,37199
0.0,0.0,6396
0.0,0.0,14600
0.0,0.0,26476
0.2570494729022222,0.2554158391495458,27471
0.10853001590064393,0.17171007283693623,36743
0.0,0.0,34266
0.1296929030964737,0.018511923557520578,4843
0.0,0.00022753128555176336,12205
0.11020866295286802,0.14022721002124466,29810
0.003019839673782439,0.00474557065422429,31816
0.0,0.0,1461
0.27866926711705325,0.2708925685479957,22203
0.2005932939880954,0.2931993586841567,22120
0.9739085996204269,0.9539064112964958,6673
0.04255224082384065,0.04811620978183246,26613
0.0,0.0,2625
0.0,0.0,6885
0.0,0.0,7462
0.11419007176908161,0.14222284622205938,38360
0.8781210566318887,0.9987987502693386,2494
0.0,0.0,26370
0.0,0.0,41481
0.0,0.0,8872
0.0,0.0,31297
1.0,1.0,6111
0.0,0.0,11362
0.0,0.0,40676
0.32684267722003624,0.3282394310967335,38900
0.24162473420700778,0.18804240585415383,12105
0.0,0.0,37127
0.0,0.0,341
0.286933698844125,0.3340248191962733,32790
0.0,0.0,37965
0.16347893234031305,0.1597878665088894,5891
0.0,0.0,34835
0.23708521383253314,0.12241905104034331,39373
0.9972910653970144,1.0,675
0.10139421169785826,0.1267913688625873,27428
0.0,0.0,28937
0.11850282145128888,0.1238884962747544,39306
0.12674821687817478,0.014254527994062216,6167
0.6421229317568459,0.8375121115526631,42630
0.006685729785455684,0.0013542778668437993,37600
0.0,0.0,14014
0.0,0.0,16526
0.0,0.0,38265
0.4643823319017562,0.40153806946175086,30464
0.0,0.0,14205
0.0,0.0,38473
0.0,0.0,12624
0.003019839673782439,0.00022753128555176336,27673
0.0,0.0,2156
0.14477955283521018,0.13350500098187262,4898
0.0,0.0,29555
0.0,0.0,23592
0.9990916826986205,1.0,18615
0.0,0.0,37999
0.0,0.0,40135
0.0,0.0,34931
0.0,0.0,16064
0.0,0.0,5026
0.0,0.0,2174
0.8013649883457028,0.684777214596014,44541
0.9901951595100522,0.9842687318386251,29582
0.0,0.0,36760
0.3004527118435306,0.293079765125875,27839
0.0,0.0,1716
0.051399150207760924,0.07581097909097001,26300
0.325149061783942,0.18928888768844862,19243
0.0,0.0,29100
0.0,0.0,9519
0.132605912751304,0.09767819679101276,9216
0.0,0.0,40084
0.12301474642768637,0.12158235203329068,34575
0.0,0.0,16111
0.7261644857703657,0.7340093003200368,24537
0.0,0.0,34043
0.11713717922898345,0.11651076809434888,37417
0.9805829583043032,1.0,18237
0.4815496171897059,0.5688943099947311,4797
0.0,0.0,3391
0.0,0.0,24053
0.0,0.0,31346
0.0,0.0,6905
0.0,0.0,24656
0.999393341823809,1.0,17045
0.0,0.0,41507
0.12126955691546523,0.14372293232216343,37935
0.0,0.0,30088
0.0,0.0,31206
0.0,0.0,17578
0.0,0.0,26924
0.0,0.0,38621
1.0,1.0,18296
0.9056446701051076,0.9181925944436419,43851
0.0,0.0,18213
0.0,0.0,24423
0.0,0.0,8475
0.7989613557473269,0.9510882845199085,42947
0.004424663025225787,0.019161084212998863,13841
0.7006403266457645,0.7489868061762024,20332
0.09592995542392722,0.11141747086346465,29942
0.0,0.0,39254
0.0,0.0,5201
0.0,0.0,15
0.9340084162129558,0.9339426359997128,19884
0.0,0.0,29888
0.1262219354397554,0.1517368322402098,24570
0.0,0.0,22701
0.0,0.0,11701
0.0,0.0,25081
0.1518677972982409,0.20473403310065255,7537
0.005674931259252151,0.0,35980
0.0,0.0,29881
0.973106012430058,0.9904714190801673,29214
0.43058767261803615,0.3944489431414907,13624
0.25614253423078154,0.33202988142687506,22970
0.0499852443016946,0.03902502878441143,31180
0.31278141083162603,0.3177471275240725,24321
0.16161927475869875,0.18960991815487588,3959
0.0,0.0,30173
0.0,0.0,5356
0.0,0.0,40219
0.0,0.0,12599
0.0,0.0,6138
0.9996983408748115,1.0,10344
0.0,0.0,3248
0.0,0.0,1366
0.0,0.0,14641
0.9996983408748115,1.0,16392
0.9915908680956752,0.9556637386713603,693
0.0,0.0,39300
0.1406563483405384,0.1946514167380485,25511
0.12036417483364714,0.12061982949162424,20867
0.0,0.0,38126
0.06988238698913203,0.09553205294408859,21970
0.0,0.0,40653
0.0,0.0,26593
0.0,0.0,6581
0.0,0.0,34907
0.0,0.0,39204
0.0,0.0,23134
0.9845552710818903,0.961078685858114,16970
0.0,0.0,34480
0.14749749889548386,0.14413277391363402,6147
0.0,0.0,29191
0.0,0.0,36924
0.0,0.0,4883
0.0,0.00022753128555176336,24551
1.0,1.0,10375
0.18554206388829492,0.26724622482688604,26136
0.9259993179510115,0.8921553610159807,4253
0.37840088131011107,0.20744037784251038,40921
0.0,0.0,36969
0.0,0.0,35531
0.0,0.0,38329
0.0,0.0,37934
0.08886206467703024,0.12787844685919744,39897
0.5062461496859844,0.47418338657643366,18680
0.1499673109157032,0.10161536426356821,8103
0.0,0.0,12192
0.0,0.0,25498
0.0,0.0,18024
0.0,0.0,22253
1.0,1.0,120
0.0,0.0,29506
0.0,0.0,13672
0.0,0.0,3820
0.20184836030611786,0.23088959473815135,20590
0.0,0.0,35908
0.0,0.0,25055
0.0,0.0,21598
0.998826302451457,1.0,12260
0.05132658401436664,0.00907008450444149,5283
0.06587062140728676,0.07220116721587101,22234
0.0,0.0,34852
0.7697436315871927,0.7474309711582842,42082
0.0,0.0,9628
0.0,0.0,25528
0.0,0.0,15575
0.0,0.0,15978
0.36249797168551023,0.3970953259936111,15927
0.0,0.0,18481
0.0,0.0,35087
0.37399887720021496,0.3435944168884954,10066
0.07445260783850485,0.09144808525858447,17535
1.0,1.0,2489
0.16967010424774404,0.18224795577900688,4664
0.0,0.0,26913
0.0,0.003572604703617882,28174
0.0,0.0,30000
0.8623001910383911,0.9466662254087377,23990
0.0,0.0,19121
0.17412768133294976,0.19556116798339523,6085
0.0,0.0,33069
0.0,0.0,25189
0.1020686250041273,0.12329326771862377,8183
0.4060071398769562,0.4390385892071082,8287
0.0,0.0,3069
0.9864588482504079,0.9903868738378543,42209
0.07855803452761143,0.06092880583991618,11531
0.7981685291175733,0.797246857193658,29899
0.0,0.0,24944
0.0,0.0,38887
0.05667017181122889,0.055882641517761046,11751
0.0,0.0,20468
0.12052718460542197,0.12981662191644716,25230
0.0,0.0,33184
0.0,0.0,18962
0.9996983408748115,0.9955653523799832,26522
0.0,0.0,25206
0.6101346427168519,0.4737587248006915,104
0.2809170758925023,0.2606967041030058,28918
0.32208001362338357,0.2657411635953174,42652
0.0,0.0,8825
0.9979534300135056,1.0,5297
0.0,0.0,28206
0.0,0.0,33586
0.0,0.0,34938
0.0,0.0,4204
0.0,0.0,36361
0.0,0.0,14114
0.0,0.0,19157
0.0,0.0,36744
0.0,0.0,40172
0.0,0.0,36449
0.17559425943528753,0.24075489738688102,34808
0.0,0.0,18941
0.04349832266208335,0.01922454943082696,12783
0.0,0.0,17473
0.0,0.0,12997
0.22579365429486953,0.2423576646129641,20470
0.17646613818493073,0.15691143808355495,34015
0.058223956203227,0.09877038758896785,41524
0.0,0.0,20952
0.23831481852000316,0.24861866420839163,1549
0.5467928065999053,0.4441673540964978,43034
0.08082086647959828,0.1263566149204293,20426
0.0,0.0,2740
0.9780854768559646,1.0,43852
0.00036231884057971015,0.002092333150353628,28144
0.2196964401526979,0.283456940978831,37075
0.0,0.0,14678
0.0,0.0,6304
0.9800203988578904,1.0,22780
0.0,0.0,9788
0.25807945827365797,0.2540409749833531,24728
0.0,0.0,316
0.0,0.0,40876
0.0,0.0,3724
0.8852213821388585,0.8841425875845065,21851
0.11340813433086172,0.10943368319919626,2752
0.270755206665401,0.25492993573075734,5294
0.6806508396113907,0.6516637490804975,13890
0.2295749140201686,0.21891899992482328,39933
0.0659619038727596,0.08291074032225024,36451
0.16042785535489407,0.1551525134853262,20661
0.9979884712250173,1.0,18345
0.5321395667761057,0.5701319647329761,38065
0.09265736349596278,0.09771719838769215,3348
0.0,0.0,16335
1.0,1.0,16489
0.11470507068979499,0.11714183618545097,22324
0.8976829067078604,0.9469595755299711,4490
0.0,0.0,7557
0.0,0.0,5567
0.1608018410094165,0.10677380808694734,9582
1.0,1.0,42208
0.9866094813802929,0.994966522950544,43457
0.27409010392567235,0.28609840150342647,43630
1.0,1.0,6766
0.9991563354547572,1.0,18047
0.0,0.0,41566
0.23055207259736937,0.22753690888467454,24847
0.15638310169191355,0.25287177615975387,7498
0.0,0.0,35021
0.014464365352587322,0.004865251450810084,7364
0.0,0.0,9457
0.0,0.0,41402
0.0,0.0,25597
0.0,0.0,32934
0.5787283869154164,0.4611334061667665,26623
0.0,0.0,35029
0.10304633889107709,0.09824313779556446,1297
0.11804617000872478,0.13659095938530394,33789
0.0834573824102263,0.09667759810835412,22182
0.0,0.0,28928
0.0,0.0,1922
0.04221138438854728,0.07212951321402984,14895
0.0,0.0,28483
0.0,0.0,24463
0.9965735642545839,0.9968091168091167,42201
0.15371095937684928,0.1614704524207347,15821
0.15063169928428108,0.18411744214190756,15611
0.0,0.0,15568
0.0,0.0,23563
0.0,0.0,20988
0.0,0.0,12794
0.0,0.0,24285
0.0,0.0,3568
0.0,0.0,17027
0.0,0.0,23036
0.6820868947276085,0.6716120988454164,16623
0.2560304139861531,0.22524947785670135,9198
0.0,0.0,2396
0.0,0.0,41465
0.016801515732906547,0.00022753128555176336,10863
0.0,0.0,31382
0.07241874108033948,0.06166733801776865,5624
0.70637455782232,0.8420308384104759,42516
0.0,0.0,24474
0.012260331093755555,0.025866998663307487,13761
0.0,0.0,35853
0.9462395185683354,0.8310757428054686,7654
0.0,0.0,6333
1.0,1.0,42316
0.0,0.0,32316
0.14462253884705809,0.1065832704751731,38898
0.21017267483729504,0.219472027581029,6853
0.9982672408944175,1.0,43306
0.3818978848688617,0.3881739340236735,17076
0.9989344499942179,1.0,42823
0.9612886885016956,0.9795207807821127,4252
0.6581023634679242,0.6012688353457702,39572
0.2211179585519198,0.24087981167927408,42223
0.9980507489578407,1.0,13
0.530824889196443,0.2909593837058454,3509
0.013360140281267158,0.020396047256830138,24817
0.0,0.0,16092
0.9996983408748115,0.9980392156862745,1001
0.37723540816414103,0.4168527828782532,19954
0.3014540809305012,0.2767849121977568,30175
0.0,0.0,37856
0.9702198362369131,0.998821339950372,681
0.18119890225759092,0.16959400220828882,12467
0.9981659329454958,0.9985185185185184,1105
0.2072272640627156,0.20386121273365648,1550
0.6632975068583236,0.6530931479077223,29423
0.049798890180388064,0.04487233907960399,11149
1.0,1.0,44501
0.9727614186647218,1.0,42503
0.06565445872879694,0.0702604802707125,23387
0.9240395508409416,0.9683569180690761,21538
0.0,0.0,5980
0.0,0.0,41593
0.18057479787414954,0.12949546830749778,22399
0.0,0.0,28951
0.925446422611252,0.9569289253238165,19858
0.12661827879252496,0.14133396801743284,39222
0.0,0.0,5865
0.35602644444446413,0.35643741509320204,43631
0.0,0.0,28914
0.0,0.0,1449
0.22676350806515327,0.227523417735587,31892
0.0,0.0,36895
0.0,0.0,18294
0.0,0.0,14549
0.0,0.0,17956
0.983314432635091,1.0,16798
0.7088620308511057,0.8917308032380898,30291
0.0,0.0,21326
0.0,0.0,2815
0.07348908656057762,0.09674918561193371,21309
0.37658214171587895,0.40119021019138695,19527
0.0,0.0,41113
0.09423215025968747,0.1752338669971653,5809
0.0,0.0,33398
0.0,0.0,12189
0.0,0.0,4081
0.17240214537833548,0.1944348924769981,44856
0.0,0.0,1294
0.182600915368875,0.20583282405848857,35105
0.0,0.0,23360
0.0,0.0,14910
0.04600477065547681,0.0332796142786615,31047
0.039282933337121725,0.07774967744686394,33496
0.0,0.0,33444
0.029165864319878887,0.030491518656506855,26905
0.0,0.0,27324
0.9948742065159888,0.9825627615948186,10048
0.14585587204160924,0.16040527576309302,33613
0.0,0.0,30045
0.0,0.0,10215
0.0,0.0,19033
0.0,0.0,19743
0.8811505034664171,0.9864048597689262,29257
0.0,0.0,21442
0.0,0.0,20121
0.0,0.0,22320
0.2938882461913052,0.29501410726878685,17521
0.0,0.0,32923
0.9963869296543724,0.9618943990942626,13387
0.0,0.0,25306
0.0,0.0,19498
0.0,0.0,15763
0.0,0.0,23303
0.0,0.0,40272
0.0,0.0,39382
0.0,0.0,34470
0.0,0.0,34214
0.0,0.0,20472
0.0,0.0,23782
0.0,0.0,788
0.2689869575980182,0.3472934392310897,5750
0.36307384191610315,0.3264776980368861,22041
0.0,0.0,37694
0.0,0.0,5274
1.0,1.0,42419
0.0,0.0,16259
0.03166350515836404,0.00022753128555176336,1451
0.14638427306869453,0.1164567821806072,28373
0.11347774874090696,0.13939819794023758,21640
0.12464104673057266,0.12057747546258521,22387
0.8163904372571839,0.8037349021795939,30801
0.1262523681779935,0.1345028779042295,2053
0.29815249144702705,0.24728103171141483,747
0.17009788579769786,0.13504281439355287,31319
0.0,0.0,1533
0.1753809168882314,0.20616062549298936,28361
0.08509763003657583,0.10304774714843619,13700
0.995488059790288,0.9495736092937161,43025
0.0,0.0,24448
0.020759334333441785,0.0312006225084716,25926
0.0,0.0,3733
0.0,0.0,7532
0.0,0.0,36257
0.3007362727554605,0.27405757193984986,35067
0.0,0.0,3803
0.0,0.0,27973
0.0,0.0,34118
0.27954673520845563,0.25874148341623776,35321
0.5648579897707058,0.5338341512205385,22543
0.0,0.0,20996
0.0,0.0,21025
0.08785767552589802,0.13891428857979332,24048
0.0,0.0,8760
0.42946440287032006,0.23321803315672937,11932
0.20393064049112222,0.24977816263329222,7560
1.0,1.0,43184
0.0,0.0,18836
0.0,0.0,14130
0.7362669871143409,0.728047171982405,42805
0.0,0.0,15178
0.4409745710093828,0.30390603643690073,18916
0.09771898187553593,0.15418433240557405,39354
0.0,0.0,5190
0.0,0.0,24406
0.05924809700334899,0.09263794338983838,9403
0.3036106469332224,0.28696367450886023,9479
0.0,0.0,4653
0.0,0.0,18935
0.0,0.0,5264
0.0,0.0,36653
0.0,0.0,34086
0.0,0.0,22192
0.0,0.0,37937
0.0,0.0,30500
0.1639467729396421,0.1680111455754007,24750
0.0,0.0,17268
0.9752069747729907,0.839109220212982,43716
0.0,0.0,26614
0.5927191965504072,0.5046267818297085,2677
0.19283398835505164,0.15271867637226919,41564
0.1886227667727156,0.13121108327071584,12488
0.0,0.0,32582
1.0,0.9968943278943279,1476
0.0,0.0,21188
0.16266626624548608,0.16341667886242944,17607
0.0,0.0,35152
0.0,0.0,21507
0.3467051973542494,0.32032740132971055,6641
0.0,0.0,7232
0.0,0.0,15188
0.0,0.0,20433
0.0,0.0,33690
0.0,0.0,7598
0.0,0.0,9282
0.9743872751485707,0.9993589743589745,44920
0.0,0.0,14975
1.0,1.0,23883
0.14946819262839658,0.1697900417690077,7363
0.9705244863697564,0.9289761140509242,21370
0.08901215074658726,0.13209812093910667,35346
0.0,0.0,22588
0.0,0.0,1564
0.8361070438691488,0.841212982302765,44418
0.0,0.0,40295
0.11818543622392766,0.1254804355264135,38642
0.0,0.0,9594
0.042984672380763034,0.048656122050648044,23543
1.0,1.0,154
1.0,1.0,10393
0.0,0.0,40805
0.0,0.0,5652
0.0,0.0,4663
0.0,0.0,34193
0.0,0.0,15035
0.0,0.0,28849
0.0,0.0,8707
0.441956269975665,0.40045596035042275,10082
0.0,0.0,16228
0.0,0.0,26773
1.0,1.0,43378
0.0176188065903602,0.0108901886849431,27705
0.6246959588451162,0.5518122847489068,2584
0.9880864926902995,1.0,14689
0.0,0.0,37958
0.0,0.0,25198
0.0,0.0,28679
0.0,0.0,10258
0.05993615547622212,0.08297972594938932,16542
0.037269582379146585,0.008465746800241218,21869
0.0,0.0,8350
0.08479821388706096,0.0828000415910932,31225
0.3375599103251082,0.3804781403813403,3250
0.42200928433194507,0.3684427833291206,24530
0.6170548342719929,0.6342831537419882,30537
0.0,0.0,14468
0.0,0.0,18887
0.0,0.0,6257
0.03811620623556217,0.07102472628735232,35426
0.0,0.0,25475
0.0,0.0,9194
0.9895366631866042,0.9691275023369,43161
0.21606836870204904,0.20731192303278898,36024
0.0,0.0,33078
0.9982004436417713,1.0,10352
0.9996983408748115,1.0,44564
0.0,0.0,25209
0.8116282497904136,0.811013544066272,20318
0.6023562116421763,0.6562746862539561,32127
0.0,0.0,10823
0.0,0.0,27390
0.0,0.0,20802
0.0,0.0,8963
0.0,0.0,5339
0.03411507965237555,0.04094095852889867,37563
0.0,0.0,23662
0.05827726665970963,0.05673644140340826,7809
0.0,0.0,23860
1.0,1.0,10368
0.9949980407654835,0.9887815644761847,23308
0.24130398943370968,0.3968674732002681,38323
0.998964061538843,1.0,10441
0.0,0.0,35335
0.0,0.0,38623
0.5888877063350754,0.5422606930642743,16029
0.0,0.0,19975
0.0,0.0,26705
0.16770352621889664,0.18739825428015083,29034
0.0,0.0,29071
0.056902718279559526,0.05899973365541775,26120
0.02737525942314468,0.04489606010389706,41827
0.0,0.0,34633
0.3514318230328233,0.3555329701444698,20979
0.04595889941703468,0.04928641449041295,19864
0.0,0.0,31828
0.0,0.0,39730
0.10238316017934387,0.11872425168324963,14594
0.02153344747772331,0.043316920935063355,16839
0.0,0.0,183
0.0,0.0,21707
0.04729512444817367,0.0628448892783646,40195
0.0,0.0,21476
0.5268155668402569,0.6254214316858379,28387
0.0,0.0,32105
0.05082025297470042,0.05262623548855189,26929
0.0,0.0,29351
0.9941949300333535,1.0,3670
0.43703425308828603,0.5282982854986771,25148
1.0,1.0,664
0.0,0.0,25330
0.0,0.0,39880
0.0,0.0,25879
0.07825005596519133,0.08590487230561653,33002
0.2006848606261522,0.17386095026041884,25715
0.0,0.0,26449
0.2609699919882328,0.28762448325648754,24083
0.0,0.0,27961
0.11774268634655913,0.12371054525812539,13527
0.0,0.0,11561
0.7376017482094086,0.7829223731133912,6314
0.9996632996632997,0.9995555555555555,44623
0.9419365146602487,0.7590909599800985,18886
0.3107011058237624,0.37485466660251077,3718
0.059335693392467484,0.11205468823986182,37068
0.0,0.0,16073
0.0,0.0,22492
0.0,0.0,39070
0.0,0.0,37886
0.0,0.0,37457
0.0,0.0,12186
0.37808337758610644,0.27506685572734024,25621
0.3061764974110617,0.26084245742817413,10667
0.07725167180335277,0.09580353122748635,29658
0.8012832124460075,0.7957677358715134,19811
0.03889462925847638,0.03776536180028264,38520
0.10412251161161674,0.10994098235737777,5513
0.1447258942588177,0.13268775637349273,13737
0.0,0.0,10309
0.20095731429488356,0.2447079514050436,40469
0.0,0.0,26923
0.0,0.0,32289
0.8054201598655414,0.8671411228285733,20184
0.0,0.0,40240
0.0436246801558495,0.05275580004598801,17174
0.0,0.0,14825
0.017199375912506202,0.002092333150353628,17305
0.0,0.0,15313
0.1407337583249563,0.1169198849035102,16456
0.8524624293019818,0.9173619930456463,22159
0.0,0.0,2337
0.0,0.0,38071
0.02265177162471923,0.045665599593861086,24010
0.0,0.0,33167
0.08371431427272939,0.08888912212809352,38705
0.14732632486588154,0.11725268986275597,42949
0.0,0.0,38862
0.0,0.0,17050
0.0,0.0,29056
0.0,0.0,5455
0.0,0.0,12931
0.45256370214282454,0.34269288083032384,15113
0.18235971749275703,0.17862467847265315,10776
0.0,0.0,26391
0.0,0.0,34667
0.1828730280039689,0.1737910785484871,29949
0.0,0.0,8278
0.0,0.0,7112
0.009284426302280855,0.0102841923701543,8058
0.0,0.0,39509
0.9656911189182507,0.9666975432538318,1040
0.0,0.0,8564
0.0,0.0,9675
0.0,0.0,39410
0.0,0.0,2562
0.64380407112991,0.5687183468297976,24793
0.26978735636216944,0.22064382361225848,44280
0.17406758465840852,0.17745667783521718,14265
0.0,0.0,19990
0.0,0.0,15060
0.1972763494155988,0.18558558749435872,19741
0.0,0.0,31224
0.21301492221894325,0.2329102665611738,23440
0.0,0.0,19701
0.0,0.0,41206
0.0,0.0,21324
0.9606357993471732,0.9573752603343465,29273
0.1582788254972171,0.10941900581726913,6509
0.9996699669966997,1.0,134
0.9839266469056284,0.8935677528078175,3911
0.0,0.0,26548
0.0,0.0,35673
0.035862885235633815,0.05448855747276402,13927
0.0,0.0,21042
0.0,0.0,2141
0.07478097975842737,0.06057568920582829,24127
0.08205061801282981,0.06665945185337362,32346
0.0,0.0,2555
0.05210559966349369,0.005284720188756071,9723
0.0,0.0,36680
0.0,0.0,38465
0.6735768060237817,0.5851567240268599,19162
0.0,0.0,13713
0.0,0.0,25928
0.0,0.0,39921
0.0,0.0,7626
0.0,0.0,20438
0.19406829198054582,0.22263001947817043,34001
0.0,0.0,37695
0.0,0.0,18904
0.0,0.0,23728
0.0,0.0,36931
0.9961261147507663,1.0,1216
0.0,0.0,32806
0.9880791199141437,0.9994397759103641,44905
0.2029373570630372,0.19834829106725949,6195
0.16581041030102803,0.17215156790752337,6888
0.0,0.0,5144
0.17198280706216093,0.18398519530337604,31582
0.9477782545655706,1.0,43363
0.0,0.0,21670
0.0,0.0,38476
0.0,0.0,17969
0.0,0.0,9581
0.9939431021297944,1.0,2963
1.0,1.0,42981
0.0,0.0,35281
0.20565955951399828,0.2024942580809263,35121
0.0,0.0,13217
0.0,0.0,36845
0.06350598897853876,0.0898619558906353,32996
0.029042974491093877,0.02917345573600886,38716
0.0,0.0,8305
0.0,0.0,30666
0.9992110751671086,0.9964313264550956,6336
0.12288697635604115,0.12248460270492936,34121
0.10511784107446302,0.15924740458963443,8276
0.12019788320235322,0.1665616424879539,24532
0.0,0.0,6384
0.0,0.0,14546
0.22127928188176882,0.2290379812539744,29334
0.0,0.0,27291
0.057259784103253844,0.06888279991074722,28829
0.9862425290572332,0.9993589743589745,44884
0.0,0.0,32592
0.0,0.0,29377
