catboost_baseline,lgbm_baseline,lgbm_optuna,lgbm_RS,catboost_RS,index
0.0,0.0,0.0,0.0,0.00020145971017778127,27961
0.1177426863465591,0.1237105452581253,0.11559134745901264,0.10592217157276514,0.09541351045883772,13527
0.0,0.0,0.0,0.0,9.604833246166829e-05,11561
0.7376017482094086,0.7829223731133912,0.7629556429560025,0.7712412247650196,0.8152240406305736,6314
0.9996632996632996,0.9995555555555556,0.9977257916486291,1.0,0.9947168569677874,44623
0.9419365146602487,0.7590909599800985,0.9314269455249141,0.7451879011565679,0.9074153836424305,18886
0.3107011058237624,0.3748546666025107,0.36085122357480015,0.3919592130602617,0.41663639922361095,3718
0.0593356933924674,0.1120546882398618,0.02013108944912103,0.09348363135248942,0.08510630624892006,37068
0.0,0.0,0.0,0.0,0.00016561678385622976,16073
0.0,0.0,0.0,0.0,0.0008498866922480088,22492
0.0,0.0,0.0,0.0,0.00028072167094960403,39070
0.0,0.0,0.0,0.0,0.0001251330954501984,37886
0.0,0.0,0.0,0.0,0.0003243408838850938,37457
0.0,0.0,0.0,0.0,0.0001067836647253813,12186
0.3780833775861064,0.2750668557273402,0.40218778177155234,0.3496481839096603,0.3137659331218393,25621
0.3061764974110617,0.2608424574281741,0.3455431977399381,0.27852890630045085,0.21048083219670827,10667
0.0772516718033527,0.0958035312274863,0.11918608741988104,0.10248362982281697,0.03391748771357074,29658
0.8012832124460075,0.7957677358715134,0.8182575196291829,0.7758324523781871,0.8716829797709579,19811
0.0388946292584763,0.0377653618002826,0.133416403038346,0.040132078620290265,0.010860019534013466,38520
0.1041225116116167,0.1099409823573777,0.07869546544632845,0.0914074279974045,0.03660705728651191,5513
0.1447258942588177,0.1326877563734927,0.36303429708747925,0.11634895924517305,0.05948106739524113,13737
0.0,0.0,0.0,0.0,0.00012366693270644266,10309
0.2009573142948835,0.2447079514050436,0.18537043461631544,0.21270768556636416,0.3275512888257666,40469
0.0,0.0,0.0,0.0,7.361563441255433e-05,26923
0.0,0.0,0.0,0.0,0.00039394655050211557,32289
0.8054201598655414,0.8671411228285733,0.785518657583753,0.8232874970343517,0.7869802521844614,20184
0.0,0.0,0.0,0.0,7.626068721866447e-05,40240
0.0436246801558495,0.052755800045988,0.05747284003507678,0.02850248159340214,0.036205722595356815,17174
0.0,0.0,0.0,0.0,0.00016939953501098417,14825
0.0171993759125062,0.0020923331503536,0.019493461117886638,0.0011905377523757283,0.01724367038139642,17305
0.0,0.0,0.0,0.0,0.00012286070841192154,15313
0.1407337583249563,0.1169198849035102,0.20614270489097053,0.08387274964551357,0.060212864060323036,16456
0.8524624293019818,0.9173619930456464,0.5486118057231788,0.9210612398155391,0.887635904824886,22159
0.0,0.0,0.0,0.0,0.00029110638477242146,2337
0.0,0.0,0.0,0.0,0.00015388565690325546,38071
0.0226517716247192,0.045665599593861,0.049495435117618065,0.035956952395933384,0.032042824590833345,24010
0.0,0.0,0.0,0.0,9.196348945162597e-05,33167
0.0837143142727293,0.0888891221280935,0.05978418499011494,0.07146906800245575,0.10037395324902239,38705
0.1473263248658815,0.1172526898627559,0.33889970346827347,0.151248592031147,0.044200830782898194,42949
0.0,0.0,0.0,0.0,0.0006251372956871945,38862
0.0,0.0,0.0,0.0,0.0014779222584542816,17050
0.0,0.0,0.0,0.0,0.00019978630087122477,29056
0.0,0.0,0.0,0.0,0.0003332748298839483,5455
0.0,0.0,0.0,0.0,0.0003728023444118988,12931
0.4525637021428245,0.3426928808303238,0.7347971433549921,0.34144202752725683,0.11580855001588912,15113
0.182359717492757,0.1786246784726531,0.24291952797275726,0.15712094220968015,0.1052511661064841,10776
0.0,0.0,0.0,0.0,0.00010027080365530528,26391
0.0,0.0,0.0,0.0,0.00013069757082502387,34667
0.1828730280039689,0.1737910785484871,0.5683967871044352,0.2698734383330407,0.20365177352225486,29949
0.0,0.0,0.0,0.0,9.325760064963708e-05,8278
0.0,0.0,0.0,0.0,5.635067659743632e-05,7112
0.0092844263022808,0.0102841923701543,0.029119032060484596,0.00831013368887322,0.018160149634074658,8058
0.0,0.0,0.0,0.0,0.0002491989003986407,39509
0.9656911189182508,0.9666975432538318,0.9664621428815,0.9882147096100553,0.9784802075904292,1040
0.0,0.0,0.0,0.0,0.00018378567591750722,8564
0.0,0.0,0.0,0.0,0.0002904466753401942,9675
0.0,0.0,0.0,0.0,0.0003286381888801105,39410
0.0,0.0,0.0,0.0,0.0003019095246122807,2562
0.64380407112991,0.5687183468297976,0.6593327245470275,0.6116707545436397,0.7211085795556532,24793
0.2697873563621694,0.2206438236122584,0.41253368762244397,0.17947541925308763,0.09015857106585515,44280
0.1740675846584085,0.1774566778352171,0.43392350445921635,0.14566354279937538,0.09196218768085128,14265
0.0,0.0,0.0,0.0,0.00024645216807281476,19990
0.0,0.0,0.0,0.0,0.00010174565019194443,15060
0.1972763494155988,0.1855855874943587,0.25829428855654607,0.19843046584118343,0.2661050484276806,19741
0.0,0.0,0.0,0.0,0.00037436882598424045,31224
0.2130149222189432,0.2329102665611738,0.22756795452556045,0.23447832817860234,0.16161457814347693,23440
0.0,0.0,0.0,0.0,0.00019267614031359331,19701
0.0,0.0,0.0,0.0,0.0013453609528613947,41206
0.0,0.0,0.0,0.0,0.00010963110046375967,21324
0.9606357993471732,0.9573752603343464,0.9400773922775774,0.9716981875877947,0.9498536718064615,29273
0.1582788254972171,0.1094190058172691,0.19197908507113642,0.07361446234567909,0.07841373727113095,6509
0.9996699669966996,1.0,0.8875984349342865,0.9997959183673469,0.993672740504094,134
0.9839266469056284,0.8935677528078175,0.5396399368724977,0.962216472880425,0.9833282907504428,3911
0.0,0.0,0.0,0.0,0.00012968098104845655,26548
0.0,0.0,0.0,0.0,8.007449733346555e-05,35673
0.0358628852356338,0.054488557472764,0.02568025031115078,0.046642255474496346,0.04037469287916597,13927
0.0,0.0,0.0,0.0,0.00112560094044361,21042
0.0,0.0,0.0,0.0,8.620780250926708e-05,2141
0.0747809797584273,0.0605756892058282,0.06229045065427534,0.04260174425899671,0.03131219265265702,24127
0.0820506180128298,0.0666594518533736,0.2289707351619076,0.07490042543954516,0.016483054326125117,32346
0.0,0.0,0.0,0.0,0.00017074205658920718,2555
0.0521055996634936,0.005284720188756,0.09199150480708952,0.006686111417396776,0.05639588062144428,9723
0.0,0.0,0.0,0.0,0.010071997471682814,36680
0.0,0.0,0.0,0.0,0.00013168328365260366,38465
0.6735768060237817,0.5851567240268599,0.5055673026987668,0.5769568047478435,0.6782118025927157,19162
0.0,0.0,0.0,0.0,9.568037489184687e-05,13713
0.0,0.0,0.0,0.0,0.0001433142982090408,25928
0.0,0.0,0.0,0.0,0.0002335698422725259,39921
0.0,0.0,0.0,0.0,0.00017608544016223926,7626
0.0,0.0,0.0,0.0,0.00011292548803564244,20438
0.1940682919805458,0.2226300194781704,0.24522556499828543,0.20952979563741098,0.16313473727452335,34001
0.0,0.0,0.0,0.0,0.00012084015673549715,37695
0.0,0.0,0.0,0.0,0.00013544817784449885,18904
0.0,0.0,0.0,0.0,0.0006431279191701585,23728
0.0,0.0,0.0,0.0,7.835132900314729e-05,36931
0.9961261147507664,1.0,0.9492433356407929,0.9997959183673469,0.9966772396554286,1216
0.0,0.0,0.0,0.0,8.922135116428507e-05,32806
0.9880791199141437,0.999439775910364,0.7684392427486226,1.0,0.9837656271705765,44905
0.2029373570630372,0.1983482910672594,0.34222054133067503,0.2160403211156095,0.17851298293453807,6195
0.165810410301028,0.1721515679075233,0.18225969117034677,0.1717168761764422,0.12832448920910153,6888
0.0,0.0,0.0,0.0,0.0005091658891138832,5144
0.1719828070621609,0.183985195303376,0.16625839898998485,0.2430763069668486,0.21291552365380703,31582
0.9477782545655706,1.0,0.8997357223711389,1.0,0.9824631347724619,43363
0.0,0.0,0.0,0.0,0.0001250553878281715,21670
0.0,0.0,0.0,0.0,0.002783316881406271,38476
0.0,0.0,0.0,0.0,0.0006979534808317827,17969
0.0,0.0,0.0,0.0,9.424019026854877e-05,9581
0.9939431021297944,1.0,0.858601648238395,0.9997959183673469,0.9980551245913059,2963
1.0,1.0,1.0,1.0,0.9985876928546593,42981
0.0,0.0,0.0,0.0,0.00011084887186099898,35281
0.2056595595139982,0.2024942580809263,0.3329542254025751,0.16834191684492633,0.08726625842068303,35121
0.0,0.0,0.0,0.0,3.8999495990477893e-05,13217
0.0,0.0,0.0,0.0,0.0003160260397858975,36845
0.0635059889785387,0.0898619558906353,0.03846809528781903,0.060049309469369316,0.04315754965301864,32996
0.0290429744910938,0.0291734557360088,0.04666835369552512,0.01590541392604085,0.01328992977108662,38716
0.0,0.0,0.0,0.0,0.00031147794905582693,8305
0.0,0.0,0.0,0.0,0.00046067707682441493,30666
0.9992110751671086,0.9964313264550956,0.9922190517033197,0.9980894460562526,0.9963462592259145,6336
0.1228869763560411,0.1224846027049293,0.10900214788372722,0.1222020475461878,0.07253453377763872,34121
0.105117841074463,0.1592474045896344,0.08930672651388537,0.14472207355644326,0.1198625498070327,8276
0.1201978832023532,0.1665616424879539,0.1365714075225715,0.16864988121467364,0.2104650013463929,24532
0.0,0.0,0.0,0.0,0.00028892604371342346,6384
0.0,0.0,0.0,0.0,0.0002423873996294791,14546
0.2212792818817688,0.2290379812539744,0.17279934794897164,0.22191782190540277,0.2479599555247304,29334
0.0,0.0,0.0,0.0,6.252488771235835e-05,27291
0.0572597841032538,0.0688827999107472,0.11649407730496752,0.03765068112144637,0.07519582037124004,28829
0.9862425290572332,0.9993589743589744,0.9928599997292992,1.0,0.9805131256073238,44884
0.0,0.0,0.0,0.0,0.00044123643501750576,32592
0.0,0.0,0.0,0.0,0.0011251700397110396,29377
0.0,0.0,0.0,0.0,0.0019151522708302118,6203
0.3204177344103043,0.2274263453150389,0.2352267095744515,0.18319652584034318,0.16017586097745987,2385
0.0,0.0,0.0,0.0,0.0001125388328041253,1153
0.0,0.0,0.0,0.0,0.0018007169753582173,30566
0.0,0.0,0.0,0.0,0.000161344907253685,34793
0.6179736271524334,0.6957251479384369,0.6613211284009577,0.7841840582211732,0.5377149675809323,347
0.1470544847724436,0.1704681757497274,0.15649566435379447,0.16904263565585895,0.12430141460446616,7734
0.0,0.0,0.0,0.0,0.00010355986856115998,21446
0.0,0.0,0.0,0.0,0.0055837162254501445,34621
0.0,0.0,0.0,0.0,0.00014224074616422125,34115
0.5881012677443305,0.672581798216411,0.7963628101144842,0.5707502488210562,0.4698568670012112,33269
0.2772100997115595,0.2272976117904597,0.2539291318916017,0.24578708425283957,0.1473993412427558,40814
1.0,1.0,0.990758783187348,1.0,0.9995699571113874,18340
0.3574592138670158,0.331350843386663,0.3779219873152765,0.3648462637906471,0.22394852715400795,23031
0.0955039711449875,0.120145923930701,0.06962981538391308,0.10619315890821017,0.11611048469745619,12993
0.0,0.0,0.0,0.0,0.00028716280171604515,2314
0.0364417754336804,0.0584057903953259,0.06626352936693794,0.046522587692857276,0.025579097013890034,27043
0.0,0.0,0.0,0.0,0.00019186895020566067,39370
0.6850875228010388,0.6335360823137526,0.6302612477463818,0.6592436561498205,0.7158704306436876,23012
1.0,1.0,0.9918388352856187,1.0,0.998880753717939,16317
0.0528289065390131,0.0707520234814889,0.06352219204004446,0.053874639121749265,0.05000731461163279,39808
0.0,0.0,0.0,0.0,0.00026045892793334397,28248
0.1026731353631798,0.1360915604846433,0.06733806664450936,0.18664552608411727,0.2743948823833643,28407
0.1852764626946977,0.1619807793983505,0.196813227581936,0.16305497461831991,0.20943676640254255,18308
0.0,0.0,0.0,0.0,0.00012402610966988538,16191
1.0,1.0,1.0,1.0,0.9964751130162076,23876
0.0,0.0,0.0,0.0,0.0001267738160845646,27978
1.0,1.0,1.0,1.0,0.9994781603065979,23178
0.3944650514203277,0.5136036176694065,0.2937522289150497,0.3775345290835889,0.36924965223539497,712
0.0,0.0,0.0,0.0,0.0002619983278239949,19647
0.9939576795057152,0.998821339950372,0.9535425061608738,0.9997183098591549,0.9949912314744985,17109
0.0,0.0,0.0,0.0,0.00015487115779862362,27636
0.3275785693163197,0.3772555160833448,0.2878356822908504,0.3240901549307226,0.265484065638133,44190
0.0,0.0,0.0,0.0,0.00025106628797966397,4717
0.0,0.0,0.0,0.0,0.0001119744591135322,6710
0.0,0.0,0.0,0.0,0.00014786253809582751,6850
0.0,0.0,0.0,0.0,9.740550994185612e-05,36521
0.0,0.0,0.0,0.0,8.522565263105677e-05,15373
0.0,0.0,0.0,0.0,0.00020192073184475308,1795
0.0,0.0,0.0,0.0,0.00015955497443016434,18045
0.9966367790171587,0.9736184358501628,0.9933532042788841,0.9885017927451225,0.9858194618289339,13562
0.6677699480628594,0.6811065890387833,0.6196263466064597,0.6867078785045422,0.6963101206807493,33577
0.0,0.0,0.0,0.0,0.0001395639056999065,3408
0.0,0.0,0.0,0.0,0.0002396891233939334,39511
0.0,0.0,0.0,0.0,0.00010060585666381544,6589
0.4856824878388419,0.5671488207774824,0.4119922912778705,0.5803729092095764,0.6489007972946601,9579
1.0,1.0,0.9781323923582003,1.0,0.9985357171285797,50
0.0,0.0,0.0,0.0,0.007196229817287084,3824
0.0,0.0,0.0,0.0,0.00013931823354253683,37102
0.0,0.0,0.0,0.0,0.00011325556069884503,28892
0.065620178932116,0.061561249081893,0.06467395359792281,0.07697799315369638,0.05363858489971557,13561
0.0407778307103268,0.0658230980235312,0.049180200720978014,0.06363610453675675,0.07827340970878877,41013
0.0594579001573389,0.0646144544839771,0.09653214331844755,0.0545939346235888,0.06022958427532343,17805
0.0,0.0,0.0,0.0,0.00016776009427952367,20593
0.0,0.0,0.0,0.0,8.374608953345917e-05,5517
0.9996983408748116,1.0,0.9966761631985228,1.0,0.9961536020739297,44718
0.0,0.0,0.0,0.0,0.00031381173532977927,23544
0.6121163244164797,0.6889304004791421,0.593473957434132,0.6164154941881314,0.6023068989684719,31053
0.0,0.0,0.0,0.0,0.0002275622785258984,6977
0.0,0.0,0.015518928672705382,0.0,0.0010867378659949877,16829
0.0155221343760685,0.0284706204280634,0.005869500884029133,0.02127734045917687,0.01977961362217076,26659
0.4150124885882637,0.4818994375978061,0.42908429832103306,0.4840417371376861,0.7233194657768732,15935
0.1106322306338439,0.1281519731720407,0.12879953046999557,0.11841971895102703,0.0903981735776238,16696
0.2821666096026071,0.3032710357500611,0.2256989985513703,0.24870300857395705,0.18356562138397728,7062
0.0,0.0,0.0,0.0,0.0001684033393650294,35842
0.0,0.0,0.0,0.0,0.0001636116795507938,6287
0.0,0.0,0.0,0.0,0.00010558301477652776,5924
0.908348875778422,0.9989953314659196,0.7097688237839963,0.9990463919691919,0.9951516420814294,1672
0.0,0.0,0.0,0.0,0.0001481878509929253,20874
0.532165236801672,0.5010433083121548,0.14907321245765412,0.5489554336197229,0.7056974294310507,9966
0.0,0.0,0.0,0.0,0.00015046330325862924,16166
0.0658772082229012,0.0833674959081335,0.07783706760453538,0.06376702466435163,0.0814006779845532,40639
0.968004144585802,0.997696856520386,0.8552437575653686,0.9985918465146465,0.9943892319514624,17566
0.3268265132477951,0.214262743038162,0.27942825223685686,0.23313436490785255,0.3190059243336657,7996
0.0,0.0,0.0,0.0,0.0007077688619313722,38371
0.5259868910440494,0.3189559332947639,0.4575579091937959,0.3138709834966994,0.33877347040478073,26065
0.0,0.0,0.0,0.0,0.0003322058965109162,7866
0.0,0.0,0.0,0.0,0.00024292765587587833,35481
0.0,0.0,0.0,0.0,0.0001578477994580797,26460
0.9989991027503548,1.0,0.991983259753033,1.0,0.9968560527159989,8189
0.9595774484184746,0.9629109412818772,0.48702135357661086,0.9839600878653787,0.9845895376134968,37776
0.0,0.0,0.0,0.0,0.0001133470478662595,331
0.1690348135599095,0.2359529566018324,0.11111289666640448,0.31521385063672236,0.3021458578469127,36023
0.0,0.0,0.0,0.0,8.468986195116572e-05,6959
0.9397326509005652,0.979773885329543,0.555144732059326,0.9949690631719745,0.9615653338836492,23625
0.1906077631993736,0.201635943597734,0.12058705895389765,0.19128687829747273,0.37293227806342194,6563
0.0810892106305595,0.1098780176352404,0.07078044121219426,0.09171860265007811,0.09089090277223018,7141
0.8590944920217293,0.9163438005235494,0.880498028474384,0.9122831320189645,0.9667649301470362,44172
0.0,0.0,0.0,0.0,7.37938395155918e-05,3972
0.9986340285355426,1.0,0.9934164970531741,0.9997959183673469,0.9954560947529114,22800
0.0,0.0,0.0,0.0,0.00017361793724727994,21051
0.9311207086983068,0.9578282273913136,0.957972438651366,0.9556482184299512,0.9239491185410984,44366
0.0,0.0,0.0,0.0,0.00018206394407593396,35710
0.0828620699780687,0.08447105766245,0.4137849784137856,0.05315891601691568,0.0211791122334332,8966
0.0,0.0,0.0,0.0,0.00011934059354804362,14607
0.3766927177930671,0.3738272308862453,0.35816111380708754,0.35931944752434614,0.3755109231001237,34765
0.0158559472726368,0.0002275312855517,0.13936613486041732,0.0005015673981191222,0.0064950895862579934,25793
1.0,1.0,1.0,1.0,0.9968912074666472,13456
0.6064727608294833,0.530323098660103,0.529053736438854,0.4905411768839546,0.6278899351437894,43087
0.7234637224061881,0.7587898497567451,0.7163468121700339,0.8252232772087359,0.8858929104843067,34655
0.0284070495851122,0.0077371493503322,0.036168672761116016,0.007821853518886531,0.04074969563048335,24594
0.0,0.0,0.0,0.0,0.00011208785692789956,19959
0.0,0.0,0.0,0.0,0.00011469982248775495,2525
0.1520158999975854,0.1385427627121612,0.1329142788061275,0.14612657194705708,0.19615037310508932,3236
0.0,0.0,0.0,0.0,0.0003117648472503674,36461
0.6444662006755728,0.6341606420003598,0.6247162981150194,0.5624735884172255,0.5067631122359029,21251
0.9950967995873424,1.0,0.9492819949424602,1.0,0.996711618840329,963
0.0,0.0,0.0,0.0,0.000987204374006292,26599
0.0,0.0,0.0,0.0,0.006503987583743376,9303
0.0,0.0,0.0,0.0,0.0011837415356364832,33672
0.0,0.0,0.0,0.0,0.0001203667135500531,33349
0.0,0.0,0.0,0.0,6.757978701208645e-05,977
0.9916788538451676,0.9993589743589744,0.9708075626949746,0.9993413729128016,0.993332112783141,43880
0.2124179660883824,0.2249648438848634,0.3139985742096726,0.22019189689267177,0.1389459371384711,24832
1.0,1.0,1.0,1.0,0.9981544161939991,948
0.0,0.0,0.0,0.0,0.0014811828808929015,2351
0.9923281173793372,0.8519183403133004,0.9909514713007226,0.9068254096905001,0.9411456996781012,43119
0.8624646965985001,0.9220917812042384,0.38812982469266427,0.9222786376325549,0.959870571883803,44720
0.0,0.0,0.0,0.0,0.00024295087926855773,3569
0.0,0.0,0.0,0.0,0.00024355257661983179,9336
1.0,1.0,0.9976895474676528,1.0,0.9991243056908328,18717
0.9518137332004488,0.9433293881939322,0.5318495540392721,0.9691657826974222,0.9620332620286021,42168
0.0,0.0,0.0,0.0,0.00022607282219269594,27684
0.0715648867526433,0.0426401399429184,0.4703924389551638,0.07508540904437923,0.0310449653826952,21676
0.0,0.0,0.0,0.0,0.0014660420746764576,29331
0.0,0.0,0.0,0.0,0.0018908435531114092,30388
0.0,0.0,0.0,0.0,0.00013229363724261164,3562
0.9989991027503548,1.0,0.9932192541168291,1.0,0.9980830957180645,44266
1.0,1.0,1.0,1.0,0.9996134482037238,14397
0.9625485951407872,0.9892764262583996,0.9273135665499493,0.99851235736876,0.9913211439401849,42412
0.0343040846544979,0.0412140599280035,0.04666835369552512,0.027573693902342072,0.025506077461527804,26702
1.0,1.0,1.0,1.0,0.9996403919235878,16633
0.0,0.0,0.0,0.0,7.685155635191103e-05,13772
0.0080586544342424,0.0085970896705326,0.03397463366141666,0.004391633729043008,0.015866910736143047,29184
1.0,1.0,0.9977257916486291,1.0,0.9978900397227045,18342
0.0,0.0,0.0,0.0,0.000234437542628053,32899
0.3310157187602119,0.3944113760799956,0.342500115212694,0.36514806965541036,0.33465732067624443,31798
0.0,0.0,0.0,0.0,0.0002720775062627468,9612
0.0,0.0,0.0,0.0,0.0001623731504801108,14509
0.0,0.0,0.0,0.0,0.00035258464742873494,2658
0.285958843950249,0.2346277407049059,0.23444822891919773,0.30401774677117654,0.25785137592929513,30196
0.5772144286315836,0.6931911459725022,0.45083692778254897,0.6157967112270057,0.8061481416796739,43831
0.0,0.0,0.0,0.0,0.00020955973530903293,38274
0.083530056676246,0.0908232369190614,0.11885341350819054,0.10926058797194298,0.0884327581960941,36327
0.1941465254865841,0.1217931448811511,0.20818919073937264,0.10004365977530165,0.1152974891636025,7759
0.0,0.0,0.0,0.0,0.0001477541686369202,4633
0.0,0.0,0.0,0.0,0.00011578047294993738,12299
0.5368078470644686,0.555379001336236,0.39893576888277865,0.5403827336960425,0.5982580494746035,20166
0.0,0.0,0.0,0.0,0.00016948927376901203,16766
0.0,0.0,0.0,0.0,8.152721779175464e-05,10827
0.0,0.0,0.0,0.0,0.00015868707454038165,17126
0.0526856757590838,0.0816205744322623,0.06687393011695356,0.07195838525182777,0.0640261697212199,13899
0.0,0.0,0.0,0.0,0.00014046014378622993,14715
0.0,0.0,0.0,0.0,0.0005907422616565055,32200
0.9918496811344104,1.0,0.9673691267146516,1.0,0.9966300286009016,19077
0.9994579945799458,1.0,0.9697048895653388,0.9997959183673469,0.9980753032356203,3262
0.0,0.0,0.0,0.0,0.00018282341567581474,15077
0.0,0.0,0.0,0.0,4.32310545621626e-05,16380
0.0,0.0,0.0,0.0,0.00042951541878649517,32003
0.1842059404796075,0.023703775139575,0.12321106160029598,0.0471327804505423,0.3041330396512154,4762
0.991861529262421,0.972037307698696,0.9902127208924053,0.9860697923729154,0.9808054499190106,15243
0.0,0.0,0.0,0.0,0.00011152288815053304,4038
0.2111734903795585,0.0143218977671636,0.2019652086614358,0.024768394127716885,0.0955940231957241,19840
0.3894857040100868,0.5714364957773836,0.68888627056792,0.6168174285740398,0.5578816428948208,1485
0.0,0.0,0.0,0.0,0.00013102864239592014,4150
0.5262025812888896,0.5445406076938271,0.7778504384085385,0.592989133894497,0.6476191520989513,3107
0.9996983408748116,1.0,1.0,1.0,0.9979807313497797,43643
0.392282889703625,0.2802578853661489,0.29696238599150404,0.29429373673677217,0.34653911457705455,41534
0.568310816920878,0.6010355510923815,0.40924365352538744,0.532967646820212,0.524490473531327,43503
0.0,0.0,0.0,0.0,9.535369935016855e-05,15090
0.0,0.0,0.0,0.0,0.00011232430797088106,3480
0.0,0.0,0.0,0.0,0.00011933868184748752,5251
0.0,0.0,0.0,0.0,0.00010003772504690986,22186
0.0,0.0,0.0,0.0,0.003257821231535175,13187
0.7930203579693123,0.6030214503892493,0.5653118918271101,0.5632051192003502,0.8174184427730932,42801
0.0,0.0,0.0,0.0,0.00011780969938702953,36628
0.0801579852813648,0.1134034022210037,0.09461051077982299,0.09956472545966492,0.09137031374548937,30140
0.0,0.0,0.0,0.0,8.967737327655927e-05,32868
0.0,0.0,0.0,0.0,0.00012387340954966332,28408
0.0030198396737824,0.0,0.03789904913004848,0.0,0.003292451571352531,21687
0.3954638411926362,0.3061929766516113,0.47425410421317427,0.4291621953649206,0.31094316111354653,16342
0.0,0.0,0.0,0.0,0.00011465671370922744,1935
0.2256687934905331,0.3545998912922553,0.15869135547514382,0.43785941425887476,0.5938462935040676,23815
0.0875534026131704,0.0977828602518762,0.07414543967195307,0.06214216275773018,0.05338187974617366,29050
0.0,0.0,0.0,0.0,0.000129189876390946,24204
0.8071309777195541,0.7905151729439014,0.6985427486535309,0.8748272418049018,0.8591383740730448,26885
0.0,0.0,0.0,0.0,0.00019245488024037728,41159
0.0,0.0,0.0,0.0,0.0005520202163305096,20977
0.0,0.0,0.0,0.0,0.00010244652886916117,4273
0.0,0.0,0.04089442076013174,0.0,0.0032730854511969316,19191
0.0,0.0,0.0,0.0,0.00011672011453553144,21770
0.0,0.0,0.0,0.0,0.0013279366146531969,33704
0.0,0.0,0.0,0.0,0.00013389273476386345,1056
0.0,0.0,0.0,0.0,0.0009224725846558307,33400
1.0,1.0,0.9966761631985228,1.0,0.9984009893705414,10353
0.0,0.0,0.0,0.0,0.00013425991866006766,38174
0.0,0.0,0.0,0.0,0.00013133429168020203,8152
0.0,0.0,0.0,0.0,0.00013939879718743057,14829
0.1380017680152741,0.1291915369356266,0.10406282810096434,0.18648939022192718,0.21846445827498248,34944
0.0,0.0,0.0,0.0,0.00012541387543700192,25008
0.0,0.0,0.0,0.0,0.00012577083404921455,10427
0.0566730472299554,0.0666810704466612,0.1319221327571607,0.04581691302244589,0.024439505183284978,3970
0.9418454316837842,0.9214981450233182,0.9868561739758196,0.8511543515368787,0.7259067550961804,31927
0.0,0.0,0.0,0.0,0.00014249996441328635,22631
0.8388537409195846,0.821492310821168,0.7916385865409731,0.833042122212533,0.8317795998815196,34869
0.0394018539306917,0.0596540635925755,0.0439933806582979,0.04912588244152644,0.03173858330001376,14017
0.0,0.0,0.0,0.0,9.181543654281844e-05,41997
0.0,0.0,0.0,0.0,0.0007515561629718354,38372
0.0,0.0,0.0,0.0,0.00016009089845125065,35564
0.7141804019887378,0.566421325111186,0.5567633615422817,0.636633640704986,0.6110495253131397,18474
0.0,0.0,0.0,0.0,0.0010935346066686523,1243
0.0,0.0,0.0,0.0,0.00016113016190762427,3310
0.0,0.0,0.0,0.0,0.0004276533869592403,21550
1.0,1.0,1.0,1.0,0.9998400567638331,521
0.0,0.0,0.0,0.0,0.00041235907788922084,6227
0.0175868812520503,0.0450287174553742,0.047941501843673275,0.01982991205952577,0.024380155296935012,17937
0.3789928747574028,0.3115854711065146,0.6901656269384927,0.34004871180496427,0.1012707056040889,12328
0.3272129616024954,0.3453135650945059,0.26551013278807434,0.37068661314047346,0.3458883222788202,20693
0.9982860902726364,1.0,0.9938253147228897,1.0,0.9979371320097348,5238
0.0,0.0,0.0,0.0,0.00021111120681597037,28577
0.9886515005284292,1.0,0.9277951211835503,1.0,0.991481710118201,42248
0.0,0.0,0.0,0.0,0.00011065774622663076,24751
0.0,0.0,0.0,0.0,0.00021891935083697694,1691
0.2743709298518307,0.3052562275206792,0.24822745509410823,0.2685696639744611,0.22065905253019436,16428
0.6789578679464149,0.633908409810938,0.4512988898146596,0.7273504268622575,0.7996535771093157,15511
0.0,0.0,0.0,0.0,0.0002418018982746282,21911
0.1780129286582578,0.2431805891345478,0.24626385167632123,0.25137834660672115,0.1992885563825451,32190
0.0,0.0,0.0,0.0,0.00014934375836087794,8145
0.0,0.0,0.0,0.0,0.00018495423592676188,37409
0.0,0.0,0.0,0.0,0.0003072618753224542,23523
0.0802278569083444,0.081644170907991,0.13686972583197252,0.06889353643100346,0.0606180818131653,33616
0.0041894303170572,0.0,0.028056077387812083,0.0003347280334728033,0.004501407675320879,40528
0.3550053328363764,0.4643229862911288,0.1909403094306124,0.43406232964475544,0.45253671175916665,24914
0.0,0.0,0.0,0.0,0.0001522446621962275,22042
0.0,0.0,0.0,0.0,0.00010987597027889617,4450
0.0,0.0,0.0,0.0,0.00010055716293575147,40477
0.0,0.0,0.0,0.0,0.000308160639399672,24958
0.9954913925533584,0.9715406254371304,0.9978812381490683,0.979109348126687,0.9726028818936401,30875
0.0609664478628772,0.0507735790098793,0.15480936462917175,0.03575254815763092,0.02868252589463958,7069
0.0,0.0,0.0,0.0,0.00016303956742176742,25693
0.5481374247008421,0.5183043701059331,0.5856021055056763,0.48583727064202265,0.41319626487612116,44700
0.3105631545881429,0.2982362568569106,0.36832347610733884,0.29977196439225157,0.30634155111561523,41012
0.0,0.0,0.0,0.0,9.983472598507107e-05,41069
0.9295333148399808,0.9296522144911415,0.9563146156185235,0.9090218306233904,0.9409112126664096,7682
0.0,0.0,0.0,0.0,7.668771134586401e-05,3700
0.0,0.0,0.0,0.0,0.0005721789557113003,33978
0.0,0.0,0.0,0.0,0.00017434219383525226,4318
0.0,0.0,0.0,0.0,8.197850524217251e-05,33129
0.0,0.0,0.0,0.0,0.00020526490360359161,21754
